29034	773	1404604800
29034	1810	1404604800
29034	1185	1404604800
29034	17774	1404604800
29034	514	1404691200
29034	13268	1404691200
29034	2184	1404691200
29034	5570	1404691200
29035	2998	1390608000
29035	4635	1390608000
29035	3430	1390608000
29035	9999	1390608000
29035	1031	1393286400
29035	524	1393286400
29035	4551	1393286400
29035	12066	1393286400
29035	239	1404172800
29036	524	1394323200
29036	2426	1394323200
29036	9289	1394323200
29036	11194	1394323200
29036	7933	1394323200
29037	6360	1395360000
29037	10110	1395360000
29037	739	1395360000
29038	1873	1389484800
29038	4512	1403222400
29038	10360	1403568000
29039	64	1398643200
29039	1598	1398643200
29039	11547	1398643200
29039	8043	1398643200
29039	2361	1398643200
29040	2406	1391040000
29040	11205	1391040000
29040	1456	1391040000
29040	14526	1391040000
29040	971	1391040000
29040	64	1391040000
29041	410	1398211200
29041	971	1398211200
29041	9098	1398211200
29041	14452	1398211200
29041	18336	1398211200
29041	3048	1398211200
29041	2493	1398384000
29041	17260	1398384000
29042	12172	1394582400
29042	9488	1394582400
29042	6457	1394582400
29043	20377	1393027200
29043	4198	1393027200
29043	1873	1393027200
29043	18958	1393027200
29044	654	1390953600
29044	1885	1390953600
29044	1888	1390953600
29044	19063	1390953600
29045	3056	1397260800
29045	9338	1397260800
29045	10023	1397260800
29045	17873	1397260800
29045	6709	1397260800
29045	4870	1397260800
29045	3831	1397260800
29045	3290	1397260800
29045	12212	1397260800
29045	9878	1397260800
29045	6923	1397260800
29045	10187	1397260800
29046	228	1389225600
29046	1820	1389225600
29046	4046	1389225600
29046	2924	1389225600
29046	7536	1389225600
29047	1941	1404950400
29048	13063	1399334400
29048	10290	1399334400
29048	1874	1399334400
29048	8876	1399334400
29049	887	1400630400
29049	8863	1400630400
29050	8292	1398470400
29050	6	1398470400
29050	16547	1398470400
29050	5540	1398470400
29050	309	1398470400
29050	873	1398470400
29050	6617	1398470400
29050	874	1398470400
29051	541	1404086400
29051	10389	1404086400
29051	1286	1404086400
29052	7258	1391212800
29052	4821	1391212800
29052	14174	1391212800
29052	10690	1391212800
29052	12573	1391212800
29052	2514	1391817600
29052	1272	1391817600
29052	2647	1395964800
29052	15811	1395964800
29052	1407	1395964800
29052	1598	1395964800
29053	231	1393286400
29053	1777	1393545600
29053	5138	1394150400
29053	15760	1394582400
29053	1179	1395273600
29053	2941	1404000000
29054	2494	1403481600
29055	881	1405036800
29055	199	1405036800
29055	1941	1405036800
29056	17731	1395014400
29056	64	1395014400
29056	1948	1395014400
29056	13744	1395014400
29056	18881	1395014400
29056	5998	1395014400
29056	18716	1395014400
29056	18676	1395014400
29056	2471	1395014400
29056	10863	1395014400
29057	3446	1396310400
29057	5333	1396310400
29057	974	1396310400
29057	719	1396310400
29057	2331	1396310400
29057	470	1396310400
29057	1088	1396310400
29057	4173	1396310400
29057	3808	1396310400
29057	739	1398816000
29058	2184	1405036800
29058	1690	1405036800
29058	19259	1405036800
29058	16015	1405036800
29058	10638	1405036800
29059	2959	1402963200
29059	19769	1402963200
29059	15043	1402963200
29059	7493	1402963200
29059	2055	1402963200
29059	3300	1402963200
29060	2924	1392336000
29060	1703	1397779200
29060	9227	1400198400
29060	13975	1403740800
29060	7918	1404518400
29061	3307	1393286400
29061	13509	1393286400
29061	1721	1393286400
29061	12090	1393286400
29061	2184	1393286400
29061	7609	1393286400
29061	17337	1393286400
29061	10250	1393286400
29061	1185	1393372800
29061	17169	1393372800
29061	389	1393372800
29061	8161	1393372800
29061	5207	1393891200
29061	14474	1394928000
29062	11468	1389312000
29063	19112	1403568000
29063	1286	1403568000
29063	8704	1403568000
29063	1299	1403568000
29064	2589	1398384000
29064	12399	1401753600
29064	838	1401753600
29064	592	1403481600
29064	10918	1403481600
29065	20034	1390176000
29065	739	1391385600
29065	1053	1391385600
29065	338	1391385600
29065	2489	1391385600
29065	2596	1391385600
29065	524	1391385600
29065	2937	1391385600
29065	6070	1391385600
29066	6442	1402012800
29066	2361	1402012800
29066	767	1402012800
29066	971	1402012800
29066	5168	1402012800
29066	18104	1404691200
29067	6347	1404950400
29067	1132	1404950400
29068	612	1390521600
29068	11413	1390521600
29068	3523	1390521600
29068	3290	1390521600
29068	14353	1390521600
29068	1341	1390521600
29068	4944	1390521600
29069	12435	1393891200
29069	9528	1393891200
29070	60	1388707200
29070	9965	1395360000
29070	4280	1395619200
29070	4635	1395619200
29070	2260	1395619200
29070	9551	1395619200
29070	892	1395619200
29070	1023	1398297600
29071	13285	1390176000
29071	4279	1395187200
29071	291	1403740800
29071	7641	1403740800
29072	20048	1393977600
29072	13063	1399507200
29072	16625	1399507200
29072	16982	1400457600
29072	4179	1400457600
29072	762	1400544000
29072	3733	1401062400
29072	20605	1401753600
29073	19391	1400630400
29073	8220	1404086400
29073	19826	1404086400
29073	2287	1404345600
29074	14691	1404172800
29074	3558	1404172800
29075	5079	1404345600
29075	1705	1404345600
29075	20284	1404345600
29075	5078	1404345600
29076	6299	1390694400
29076	1063	1404518400
29076	9959	1404518400
29076	2092	1404518400
29077	18071	1390176000
29077	1901	1390176000
29077	524	1390176000
29077	1941	1390176000
29078	18949	1389052800
29078	16977	1404864000
29079	5294	1404259200
29079	5617	1404259200
29079	8389	1404259200
29079	13149	1404259200
29079	1286	1404259200
29080	1888	1393977600
29080	1473	1393977600
29081	12434	1389916800
29081	1645	1389916800
29081	7227	1393459200
29081	9190	1393459200
29081	1808	1405123200
29081	19886	1405296000
29082	4653	1389139200
29082	2545	1396828800
29082	17223	1397779200
29082	1598	1399420800
29082	6833	1399420800
29083	7870	1397174400
29083	12617	1398297600
29083	5733	1398297600
29083	1235	1399507200
29083	8277	1399939200
29083	2961	1401753600
29083	10123	1401753600
29083	3393	1403740800
29083	915	1403740800
29083	2508	1403740800
29083	382	1403740800
29083	3896	1403740800
29084	2709	1399075200
29084	4828	1399075200
29084	16547	1399075200
29084	4240	1399075200
29084	597	1399075200
29085	2515	1399507200
29085	13932	1399507200
29085	6743	1404950400
29085	6555	1404950400
29085	18625	1404950400
29085	9696	1404950400
29085	9808	1404950400
29085	4590	1404950400
29085	19763	1404950400
29085	3667	1404950400
29085	1465	1404950400
29086	2792	1395532800
29086	974	1395532800
29086	1290	1395532800
29086	10721	1395532800
29086	13745	1395532800
29087	1506	1399334400
29087	1048	1399334400
29087	201	1399334400
29087	426	1399334400
29087	7585	1399334400
29088	9086	1389398400
29088	6477	1389398400
29088	1969	1389398400
29088	1696	1389398400
29088	1469	1389398400
29089	1286	1404000000
29089	3127	1404000000
29089	3406	1404000000
29090	2906	1389916800
29091	654	1389398400
29091	7133	1389398400
29092	2503	1395792000
29092	3747	1398038400
29093	706	1391644800
29093	13367	1391644800
29093	1376	1391644800
29093	20065	1394064000
29093	6586	1397088000
29094	2196	1395100800
29094	1251	1395100800
29094	19891	1395100800
29094	5852	1395100800
29094	207	1395100800
29094	2414	1396396800
29095	11224	1393200000
29095	5202	1400198400
29096	10670	1392336000
29096	4430	1395532800
29096	4060	1395532800
29096	8832	1395532800
29096	2429	1395878400
29096	2879	1397952000
29096	1900	1401840000
29097	583	1395100800
29097	199	1395100800
29097	7839	1395100800
29097	4395	1395100800
29097	8308	1395100800
29098	3730	1399161600
29098	14345	1399161600
29098	76	1399161600
29099	5063	1403827200
29100	12235	1389484800
29100	18570	1389484800
29100	7446	1389484800
29100	5660	1389744000
29100	16942	1389744000
29100	4283	1390176000
29100	2321	1390176000
29100	2544	1396656000
29101	9631	1392076800
29101	4630	1392076800
29101	2604	1392076800
29101	5768	1404604800
29101	838	1404604800
29102	5274	1392422400
29102	8762	1392422400
29102	6418	1392422400
29102	19639	1392422400
29102	9273	1392422400
29102	389	1392422400
29103	2140	1391644800
29103	870	1391644800
29103	14567	1391644800
29103	15028	1391644800
29103	1658	1391644800
29103	8973	1391644800
29103	926	1391644800
29103	523	1391644800
29104	1744	1398470400
29104	8418	1398470400
29104	11102	1398470400
29104	615	1398470400
29104	8040	1398470400
29105	2812	1391212800
29105	9670	1401667200
29106	724	1392508800
29106	19701	1392508800
29106	1945	1392508800
29106	1266	1392508800
29107	88	1405036800
29107	1526	1405036800
29107	18564	1405036800
29107	7006	1405036800
29107	1472	1405036800
29107	176	1405036800
29108	14842	1401667200
29108	18419	1401667200
29108	17623	1401667200
29108	11551	1401667200
29108	5968	1401667200
29109	4602	1390953600
29109	8161	1390953600
29109	3289	1390953600
29109	2597	1390953600
29109	10312	1390953600
29110	14754	1404691200
29110	973	1405468800
29110	11485	1405468800
29110	1425	1405468800
29110	13368	1405468800
29111	2465	1404691200
29111	12416	1404691200
29111	16096	1404691200
29111	17169	1404691200
29111	403	1404691200
29111	8762	1404691200
29111	3396	1404691200
29111	9634	1404691200
29112	4635	1389657600
29112	20046	1389657600
29112	5333	1398470400
29112	1173	1398470400
29112	2285	1398470400
29113	2816	1391385600
29113	16739	1391385600
29113	2754	1391385600
29113	9027	1391385600
29113	8939	1391385600
29113	611	1391385600
29114	11517	1396310400
29114	5288	1396310400
29114	7361	1405123200
29114	2523	1405123200
29115	193	1395100800
29115	2863	1395100800
29115	19110	1398556800
29115	3414	1402358400
29115	12695	1402358400
29115	1300	1404086400
29115	7057	1404086400
29116	2180	1398643200
29116	5274	1400198400
29116	14105	1400198400
29116	107	1400198400
29116	9273	1400198400
29117	1300	1404864000
29117	406	1404864000
29117	10123	1404864000
29117	182	1405209600
29118	1562	1392940800
29118	5500	1395878400
29118	4623	1395878400
29118	8638	1395878400
29119	4535	1396742400
29119	6492	1396742400
29119	1678	1396742400
29119	14068	1396742400
29119	353	1396742400
29119	3558	1396742400
29119	13435	1396742400
29119	1941	1396742400
29119	5763	1397088000
29119	9547	1397088000
29119	4157	1397692800
29119	15413	1397865600
29120	4220	1400630400
29120	966	1400630400
29120	11738	1400630400
29120	19122	1400630400
29121	20605	1395100800
29121	13898	1395100800
29121	1873	1395100800
29122	1610	1400889600
29123	7440	1395100800
29123	1082	1395100800
29123	5764	1395187200
29123	12573	1397865600
29124	14200	1392595200
29124	3370	1392595200
29124	5768	1392595200
29124	7956	1393977600
29124	18687	1395187200
29124	7961	1395187200
29124	1179	1395187200
29124	17488	1401148800
29125	3056	1393286400
29125	1375	1398988800
29125	4327	1398988800
29125	10354	1398988800
29125	205	1398988800
29125	661	1401840000
29125	8370	1405296000
29125	13160	1405382400
29126	873	1405209600
29126	6698	1405209600
29127	9543	1396396800
29127	1445	1396396800
29127	16857	1396396800
29127	277	1396396800
29127	5017	1396396800
29127	6104	1404864000
29127	9390	1404864000
29128	20347	1388707200
29128	6314	1388707200
29128	9093	1388707200
29128	7006	1390262400
29129	2597	1404518400
29129	2588	1404518400
29129	7273	1404518400
29129	3414	1404518400
29130	5329	1396742400
29130	20302	1396742400
29130	11875	1396742400
29130	8472	1396742400
29130	234	1396828800
29130	17671	1396828800
29131	10464	1392249600
29131	20006	1392249600
29131	2406	1392249600
29131	3363	1392249600
29131	3056	1392249600
29132	15940	1390176000
29132	12134	1390176000
29132	838	1394928000
29133	2306	1388620800
29133	16956	1388620800
29133	16938	1388620800
29133	4198	1399248000
29133	7384	1404777600
29134	2832	1405555200
29134	14379	1405555200
29135	13245	1399075200
29135	17432	1399075200
29135	8346	1399593600
29135	3488	1400716800
29136	1457	1388620800
29136	7579	1388620800
29136	5915	1388620800
29136	289	1388620800
29136	4624	1388620800
29136	355	1388620800
29137	7858	1395532800
29137	1949	1395532800
29137	13605	1398643200
29137	9663	1398643200
29138	562	1388793600
29138	7554	1394755200
29139	6250	1391644800
29139	60	1391644800
29139	2184	1391644800
29139	2547	1396742400
29139	13880	1396742400
29140	4724	1391644800
29140	5723	1392076800
29140	6976	1393286400
29140	16150	1393977600
29140	506	1393977600
29141	12569	1392768000
29141	3557	1392768000
29142	7411	1393286400
29142	11783	1395619200
29142	9132	1402531200
29142	1539	1402531200
29143	15804	1400284800
29143	12378	1400284800
29143	17623	1400284800
29143	7145	1400284800
29143	654	1401753600
29144	18903	1398211200
29144	8801	1403395200
29144	15791	1403395200
29144	107	1403395200
29145	12325	1393459200
29145	654	1393459200
29145	3566	1399334400
29146	1562	1396051200
29146	15619	1396051200
29146	20589	1396051200
29146	1274	1402358400
29147	882	1396137600
29147	4635	1396396800
29148	9760	1392508800
29148	17676	1392508800
29148	3160	1392508800
29148	8412	1392508800
29148	1467	1392508800
29149	19596	1395792000
29149	11479	1398211200
29150	13883	1390953600
29150	8481	1390953600
29150	515	1405382400
29150	2374	1405382400
29150	3733	1405382400
29151	14592	1393286400
29151	13005	1402876800
29151	2184	1402876800
29151	9358	1402876800
29151	433	1402876800
29151	3890	1402876800
29151	2625	1403654400
29152	401	1395964800
29152	7931	1395964800
29152	726	1403740800
29152	12913	1403740800
29153	9076	1398816000
29153	14965	1398816000
29153	947	1398816000
29153	236	1398816000
29153	1430	1398816000
29154	14267	1390780800
29154	8058	1390780800
29154	7237	1390867200
29154	8060	1390867200
29155	2356	1400544000
29155	8848	1402531200
29155	11370	1402963200
29155	8161	1402963200
29155	1235	1403827200
29155	3650	1404086400
29155	1473	1404086400
29155	2859	1405641600
29156	5019	1398988800
29156	7258	1398988800
29156	14068	1398988800
29156	2723	1398988800
29156	6928	1398988800
29156	270	1398988800
29156	1238	1398988800
29156	4308	1398988800
29156	2597	1398988800
29156	7935	1398988800
29156	2849	1398988800
29157	2384	1395705600
29157	8935	1395705600
29157	289	1395705600
29157	401	1395705600
29157	3677	1395705600
29158	951	1390521600
29158	2184	1390521600
29158	1520	1390521600
29158	19697	1404518400
29159	16320	1397779200
29159	8683	1397779200
29159	6642	1397779200
29159	3584	1397779200
29160	1235	1404172800
29160	7449	1404172800
29160	1516	1404172800
29160	5091	1404172800
29160	2336	1404172800
29160	5037	1404172800
29161	3733	1390262400
29161	14348	1390262400
29161	2924	1390608000
29161	16919	1390694400
29161	64	1390694400
29162	1805	1396224000
29162	7025	1396656000
29162	6645	1397001600
29162	1889	1397174400
29162	12782	1397433600
29162	1409	1397433600
29162	1461	1397433600
29162	8562	1398038400
29163	1462	1394064000
29163	13977	1394064000
29163	2544	1394064000
29163	9689	1394064000
29163	3529	1394064000
29164	1259	1396828800
29164	2066	1396828800
29164	1147	1396915200
29164	9003	1396915200
29165	10722	1396742400
29165	2014	1396742400
29165	14567	1396742400
29165	20386	1396742400
29165	13462	1396742400
29166	654	1390521600
29166	8289	1390521600
29166	4309	1390521600
29166	882	1390521600
29166	12608	1390521600
29166	19846	1394236800
29167	793	1404864000
29168	4028	1403654400
29168	8656	1403654400
29168	11322	1403654400
29168	16875	1403654400
29168	7840	1403654400
29168	4853	1403740800
29168	2070	1403740800
29168	7378	1403740800
29168	13610	1403740800
29168	1810	1403740800
29168	5149	1403740800
29168	2184	1403740800
29169	2544	1397174400
29169	2184	1397174400
29169	19494	1397174400
29169	692	1397174400
29169	10638	1397174400
29170	1953	1400112000
29170	15879	1400112000
29170	4101	1400112000
29171	17623	1392768000
29171	1300	1392768000
29171	3319	1392768000
29171	12188	1392768000
29171	2625	1392768000
29171	654	1392768000
29172	1088	1392940800
29172	7063	1402876800
29173	1541	1405555200
29173	18026	1405555200
29173	2546	1405555200
29173	10838	1405555200
29173	515	1405555200
29173	245	1405555200
29174	991	1396224000
29174	1182	1396224000
29174	5576	1398384000
29174	2858	1398384000
29174	937	1405296000
29175	12792	1394064000
29175	11021	1397260800
29176	15346	1405036800
29176	1781	1405036800
29177	1472	1394150400
29177	8832	1394150400
29177	9865	1394150400
29177	3034	1401580800
29178	7476	1398211200
29178	1627	1404950400
29178	1746	1404950400
29178	3515	1404950400
29178	11880	1404950400
29178	2406	1404950400
29178	4512	1404950400
29179	1569	1393027200
29179	7236	1393027200
29179	1409	1393027200
29179	15075	1393545600
29179	410	1393545600
29179	1579	1393545600
29179	8823	1399334400
29179	6164	1404691200
29180	5202	1396396800
29180	14018	1402617600
29180	12137	1404259200
29181	4934	1396224000
29181	4198	1396224000
29181	5573	1396224000
29181	3402	1396224000
29181	18198	1396396800
29182	2513	1393545600
29182	2465	1393545600
29182	8832	1394668800
29182	2042	1399939200
29182	124	1399939200
29183	18153	1394409600
